state,district,latitude,longitude,water_bodies_count,coastal_exposure,pre_monsoon_water_table_m_bgl,post_monsoon_water_table_m_bgl,seasonal_rise_m,monsoon_rainfall_mm,river_proximity_km,urban_drainage_stress,wetland_buffer_index,rainfall_scenario,flood_risk_score,predicted_flood_risk_score
Odisha,Boudh,20.94531,84.54261,102079,0,2.83,0.2,2.63,120.0,2.02,0.543,0.447,rain,43.05,41.38
Odisha,Boudh,20.78016,84.36218,82336,0,5.02,1.88,3.13,120.0,1.92,0.914,0.473,rain,43.23,40.4
Odisha,Cuttack,20.37133,85.64736,85331,0,6.02,3.76,2.26,120.0,0.65,0.835,0.614,rain,40.09,37.81
Odisha,Cuttack,20.40293,85.81856,83305,0,1.93,0.56,1.36,120.0,13.21,0.756,0.4,rain,31.78,32.62
Odisha,Cuttack,20.31534,86.07226,96027,0,6.88,4.15,2.73,120.0,3.45,0.312,0.802,rain,39.72,39.33
Odisha,Cuttack,20.49038,85.79614,80581,0,7.87,5.36,2.51,120.0,2.97,0.333,0.719,rain,35.66,35.61
Odisha,Cuttack,20.44238,85.8653,73441,0,4.66,1.57,3.09,120.0,9.88,0.726,0.335,rain,39.73,39.1
Odisha,Cuttack,20.42751,85.98879,110065,0,6.51,4.95,1.56,120.0,6.13,0.597,0.632,rain,37.1,39.37
Odisha,Cuttack,20.49851,85.86911,88103,0,2.61,0.46,2.15,120.0,15.31,0.518,0.665,rain,31.47,35.42
Odisha,Cuttack,20.44063,85.87786,91052,0,8.49,7.77,0.72,120.0,3.71,0.459,0.739,rain,29.54,29.75
Odisha,Cuttack,20.5885,85.71829,92983,0,1.61,0.2,1.41,120.0,13.49,0.586,0.651,rain,31.96,34.13
Odisha,Cuttack,20.28678,85.96432,101917,0,6.74,5.43,1.31,120.0,9.98,0.498,0.193,rain,34.44,37.83
Odisha,Cuttack,20.4368,86.05853,93303,0,5.71,2.91,2.8,120.0,3.24,0.728,0.443,rain,40.16,40.09
Odisha,Cuttack,20.49628,85.86565,84876,0,7.15,4.39,2.76,120.0,8.42,0.841,0.56,rain,38.26,39.92
Odisha,Cuttack,20.40945,85.81344,88353,0,7.25,5.91,1.34,120.0,14.8,0.562,0.286,rain,30.34,32.91
Odisha,Cuttack,20.4173,85.76528,93129,0,2.06,0.2,1.86,120.0,9.98,0.586,0.773,rain,35.27,34.37
Odisha,Cuttack,20.56532,85.85696,87735,0,3.0,1.06,1.94,120.0,2.26,0.617,0.196,rain,36.17,35.96
Odisha,Cuttack,20.27619,85.87592,90107,0,8.07,5.61,2.46,120.0,2.58,0.961,0.169,rain,42.13,39.54
Odisha,Cuttack,20.3949,85.67956,88558,0,8.28,5.75,2.54,120.0,4.26,0.302,0.335,rain,37.63,37.87
Odisha,Cuttack,20.44315,85.69608,87401,0,4.12,2.53,1.59,120.0,15.19,0.84,0.505,rain,35.58,34.53
Odisha,Cuttack,20.37101,86.09092,89004,0,3.74,2.66,1.08,120.0,13.86,0.46,0.666,rain,33.15,30.94
Odisha,Cuttack,20.53304,85.77771,96355,0,2.1,0.2,1.9,120.0,13.51,0.455,0.747,rain,36.02,35.55
Odisha,Cuttack,20.4517,85.98197,83650,0,6.59,5.47,1.12,120.0,2.34,0.962,0.809,rain,33.39,33.12
Odisha,Cuttack,20.54952,86.06635,84414,0,7.45,6.05,1.41,120.0,6.03,0.369,0.61,rain,30.05,30.07
Odisha,Deogarh,21.60838,84.82596,83061,0,6.56,4.52,2.04,120.0,10.89,0.426,0.825,rain,34.15,32.84
Odisha,Deogarh,21.55976,84.47814,111750,0,8.08,6.8,1.28,120.0,13.73,0.461,0.718,rain,37.09,37.16
Odisha,Deogarh,21.71464,84.82868,92656,0,3.52,1.58,1.94,120.0,2.02,0.594,0.797,rain,39.21,36.56
Odisha,Deogarh,21.77241,84.61251,80686,0,3.42,1.13,2.28,120.0,14.88,0.315,0.204,rain,33.65,33.84
Odisha,Deogarh,21.67704,84.59629,102646,0,6.08,3.87,2.21,120.0,5.98,0.763,0.409,rain,38.29,41.13
Odisha,Deogarh,21.40458,84.5778,88775,0,5.46,4.58,0.88,120.0,10.21,0.975,0.324,rain,33.49,33.34
Odisha,Deogarh,21.08005,84.56948,87440,0,7.84,7.07,0.77,120.0,4.33,0.467,0.479,rain,30.56,29.26
Odisha,Deogarh,21.47976,84.6079,85286,0,4.19,1.78,2.4,120.0,4.2,0.756,0.107,rain,40.55,37.73
Odisha,Deogarh,21.62268,84.74798,84594,0,8.33,5.88,2.45,120.0,0.26,0.365,0.491,rain,38.61,36.16
Odisha,Deogarh,21.51376,84.81217,79324,0,8.08,5.54,2.54,120.0,14.09,0.964,0.821,rain,37.04,38.05
Odisha,Deogarh,21.45242,84.76445,76270,0,2.44,0.2,2.24,120.0,15.49,0.737,0.274,rain,36.08,34.17
Odisha,Deogarh,21.50264,84.7847,104033,0,4.59,3.53,1.06,120.0,12.87,0.592,0.523,rain,36.61,34.67
Odisha,Deogarh,21.47408,84.65885,96128,0,1.63,0.2,1.43,120.0,11.19,0.82,0.26,rain,39.32,37.28
Odisha,Deogarh,21.6866,84.69226,90942,0,5.01,2.8,2.21,120.0,9.4,0.908,0.493,rain,41.11,38.77
Odisha,Deogarh,21.7422,84.66887,115257,0,4.77,3.95,0.81,120.0,8.83,0.869,0.459,rain,38.43,35.63
Odisha,Deogarh,21.55877,84.70537,103371,0,8.77,6.1,2.67,120.0,7.46,0.474,0.427,rain,42.7,40.42
Odisha,Deogarh,21.54418,84.56229,101972,0,3.51,1.51,2.0,120.0,11.58,0.842,0.388,rain,40.76,40.12
Odisha,Deogarh,21.58586,84.98966,84841,0,7.2,6.48,0.72,120.0,6.19,0.664,0.214,rain,28.73,30.3
Odisha,Deogarh,21.55786,84.76957,85046,0,2.97,0.2,2.77,120.0,12.24,0.801,0.394,rain,38.56,38.72
Odisha,Deogarh,21.42123,84.64325,102800,0,7.15,4.53,2.61,120.0,15.12,0.365,0.391,rain,43.25,39.22
Odisha,Deogarh,21.57362,84.84485,107625,0,7.76,5.04,2.72,120.0,2.92,0.718,0.368,rain,46.43,42.63
Odisha,Deogarh,21.32839,84.57836,84283,0,8.52,7.24,1.27,120.0,0.22,0.885,0.607,rain,40.39,34.19
Odisha,Dhenkanal,20.58832,85.55454,88357,0,5.63,3.89,1.75,120.0,12.02,0.731,0.481,rain,36.87,35.08
Odisha,Dhenkanal,20.40451,85.53208,80357,0,7.77,6.44,1.33,120.0,5.15,0.604,0.87,rain,30.07,31.19
Odisha,Dhenkanal,20.85594,85.56271,87869,0,5.15,2.75,2.4,120.0,14.6,0.425,0.538,rain,35.15,35.57
Odisha,Dhenkanal,20.92108,85.42128,104980,0,4.83,3.56,1.26,120.0,1.07,0.344,0.164,rain,35.25,36.46
Odisha,Dhenkanal,20.70797,85.61883,83592,0,8.62,6.06,2.56,120.0,2.51,0.798,0.512,rain,38.34,39.14
Odisha,Dhenkanal,20.49433,85.83971,85469,0,8.33,6.89,1.44,120.0,7.32,0.571,0.124,rain,34.52,31.27
Odisha,Dhenkanal,20.72628,85.50237,99420,0,6.3,3.43,2.87,120.0,4.39,0.735,0.845,rain,43.73,42.34
Odisha,Dhenkanal,20.69765,85.47896,97318,0,4.87,2.1,2.77,120.0,2.58,0.932,0.36,rain,44.19,42.53
Odisha,Dhenkanal,20.84949,85.54718,83226,0,5.32,2.23,3.08,120.0,9.14,0.441,0.673,rain,37.06,38.43
Odisha,Dhenkanal,20.59992,85.56115,98397,0,2.31,0.2,2.11,120.0,7.56,0.562,0.551,rain,38.2,39.21
Odisha,Dhenkanal,20.68984,85.58729,96732,0,3.1,0.8,2.3,120.0,7.08,0.937,0.519,rain,40.69,41.28
Odisha,Dhenkanal,20.545,85.39355,88900,0,7.68,5.68,1.99,120.0,1.15,0.827,0.466,rain,35.74,37.14
Odisha,Dhenkanal,20.58283,85.4255,80654,0,2.34,0.61,1.73,120.0,6.51,0.7,0.814,rain,35.01,32.48
Odisha,Dhenkanal,20.5056,85.58239,95127,0,4.6,2.13,2.47,120.0,9.48,0.498,0.806,rain,38.22,38.52
Odisha,Dhenkanal,20.56419,85.43502,69998,0,7.31,4.7,2.61,120.0,6.17,0.853,0.668,rain,33.65,38.33
Odisha,Dhenkanal,20.6301,85.71798,99118,0,4.2,2.22,1.98,120.0,6.16,0.565,0.771,rain,39.8,37.28
Odisha,Dhenkanal,20.76728,85.57857,87837,0,7.58,5.43,2.15,120.0,6.03,0.542,0.408,rain,34.77,36.24
Odisha,Dhenkanal,20.54202,85.48934,95469,0,2.93,0.2,2.73,120.0,6.4,0.839,0.416,rain,43.17,41.39
Odisha,Dhenkanal,20.73778,85.53699,95818,0,5.08,2.53,2.54,120.0,1.55,0.364,0.428,rain,39.25,40.1
Odisha,Dhenkanal,20.68838,85.84062,80367,0,5.93,4.14,1.79,120.0,8.31,0.308,0.392,rain,28.29,31.16
Odisha,Dhenkanal,20.6435,85.91702,90209,0,3.87,1.14,2.73,120.0,10.3,0.803,0.605,rain,44.4,39.57
Odisha,Dhenkanal,20.63319,85.60981,104405,0,8.87,7.78,1.08,120.0,15.08,0.877,0.223,rain,39.39,36.88
Odisha,Gajapati,18.95892,84.44621,96496,0,6.87,3.97,2.89,120.0,7.46,0.428,0.481,rain,40.95,40.4
Odisha,Gajapati,19.24582,84.24589,87050,0,5.46,3.42,2.04,120.0,14.0,0.704,0.44,rain,33.88,34.89
Odisha,Gajapati,19.22787,83.99127,103751,0,2.84,0.2,2.64,120.0,7.9,0.697,0.813,rain,43.11,41.78
Odisha,Gajapati,19.31464,84.22932,95914,0,5.18,3.61,1.57,120.0,8.07,0.811,0.799,rain,37.19,36.61
Odisha,Gajapati,19.05529,84.02693,98395,0,7.82,5.62,2.2,120.0,6.09,0.583,0.324,rain,40.72,40.54
Odisha,Gajapati,19.25911,84.30877,100391,0,2.25,0.69,1.56,120.0,8.15,0.616,0.123,rain,36.5,38.67
Odisha,Gajapati,18.87544,84.10833,97615,0,3.99,2.52,1.47,120.0,3.69,0.736,0.385,rain,38.83,37.85
Odisha,Gajapati,19.11526,84.08017,104558,0,8.43,6.83,1.6,120.0,1.37,0.788,0.71,rain,41.06,39.19
Odisha,Gajapati,19.2482,84.16668,94188,0,7.42,4.87,2.54,128.9,8.55,0.79,0.246,rain,41.99,40.79
Odisha,Gajapati,19.19432,83.87363,67584,0,3.08,1.86,1.22,120.0,8.58,0.774,0.298,rain,26.25,28.78
Odisha,Gajapati,19.26602,84.15586,87600,0,4.58,3.25,1.33,120.0,0.1,0.98,0.215,rain,43.92,35.45
Odisha,Gajapati,19.21292,84.14224,85647,0,4.16,3.4,0.76,120.0,2.9,0.768,0.279,rain,32.12,31.71
Odisha,Gajapati,19.42326,84.12598,107076,0,3.37,2.21,1.17,120.0,4.3,0.869,0.768,rain,37.6,36.74
